GEN,ObservationDate,Confirmed,Deaths
Munich,2021-08-26T17:00:00+0000,84.9,26.58
Munich,2021-08-27T17:00:00+0000,89.1,28.8
Munich,2021-08-28T17:00:00+0000,93.1,31.05
Munich,2021-08-29T17:00:00+0000,96.8,33.27
Munich,2021-08-30T17:00:00+0000,100.2,35.35
Munich,2021-08-31T17:00:00+0000,103.4,37.43
Munich,2021-09-01T17:00:00+0000,106.4,39.65
Munich,2021-09-02T17:00:00+0000,109.1,41.73
Munich,2021-09-03T17:00:00+0000,111.5,43.51
Munich,2021-09-04T17:00:00+0000,113.8,45.13
Munich,2021-09-05T17:00:00+0000,116.1,46.57
Munich,2021-09-06T17:00:00+0000,118.2,47.85
Munich,2021-09-07T17:00:00+0000,120.1,48.79
Munich,2021-09-08T17:00:00+0000,121.8,49.29
Munich,2021-09-09T17:00:00+0000,123.3,49.29
Munich,2021-09-10T17:00:00+0000,124.6,48.79
Munich,2021-09-11T17:00:00+0000,125.5,47.98
Munich,2021-09-12T17:00:00+0000,126.1,46.71
Munich,2021-09-13T17:00:00+0000,126.4,45.26
Munich,2021-09-14T17:00:00+0000,126.7,43.68
Munich,2021-09-15T17:00:00+0000,126.8,42.24
Munich,2021-09-16T17:00:00+0000,127,40.96
Munich,2021-09-17T17:00:00+0000,127.2,39.68
Munich,2021-09-18T17:00:00+0000,127.4,38.24
Munich,2021-09-19T17:00:00+0000,127.6,36.96
Munich,2021-09-20T17:00:00+0000,128,35.85
Munich,2021-09-21T17:00:00+0000,128.2,34.71
Munich,2021-09-22T17:00:00+0000,128.4,33.43
Munich,2021-09-23T17:00:00+0000,128.4,32.16
Munich,2021-09-24T17:00:00+0000,128.6,31.22
Munich,2021-09-25T17:00:00+0000,128.5,30.58
Munich,2021-09-26T17:00:00+0000,128.2,30.11
Munich,2021-09-27T17:00:00+0000,127.7,29.64
Munich,2021-09-28T17:00:00+0000,127,29.17
Munich,2021-09-29T17:00:00+0000,126,28.83
Munich,2021-09-30T17:00:00+0000,125,29
Munich,2021-10-01T17:00:00+0000,123.6,29.3
Munich,2021-10-02T17:00:00+0000,122.6,29.6
Munich,2021-10-03T17:00:00+0000,122,30.07
Munich,2021-10-04T17:00:00+0000,121.7,30.54
Munich,2021-10-05T17:00:00+0000,121.8,31.35
Munich,2021-10-06T17:00:00+0000,122.3,32.16
Munich,2021-10-07T17:00:00+0000,123.2,32.63
Munich,2021-10-08T17:00:00+0000,124.8,33.13
Munich,2021-10-09T17:00:00+0000,126.7,33.77
Munich,2021-10-10T17:00:00+0000,128.9,34.24
Munich,2021-10-11T17:00:00+0000,131.3,34.71
Munich,2021-10-12T17:00:00+0000,134.3,35.18
Munich,2021-10-13T17:00:00+0000,137.7,35.82
Munich,2021-10-14T17:00:00+0000,141.7,36.63
Munich,2021-10-15T17:00:00+0000,146,37.4
Munich,2021-10-16T17:00:00+0000,150.9,38.21
Munich,2021-10-17T17:00:00+0000,156.3,39.18
Munich,2021-10-18T17:00:00+0000,162.2,40.46
Munich,2021-10-19T17:00:00+0000,168.6,42.07
Munich,2021-10-20T17:00:00+0000,175.3,43.99
Munich,2021-10-21T17:00:00+0000,182.2,46.07
Munich,2021-10-22T17:00:00+0000,189.1,48.49
Munich,2021-10-23T17:00:00+0000,194.9,51.21
Munich,2021-10-24T17:00:00+0000,199.7,54.23
Munich,2021-10-25T17:00:00+0000,203.5,57.12
Munich,2021-10-26T17:00:00+0000,206.1,59.51
Munich,2021-10-27T17:00:00+0000,207.5,61.42
Munich,2021-10-28T17:00:00+0000,207.5,63
Munich,2021-10-29T17:00:00+0000,206.6,64.11
Munich,2021-10-30T17:00:00+0000,205.8,65.09
Munich,2021-10-31T17:00:00+0000,206.4,65.89
Munich,2021-11-01T17:00:00+0000,209.1,67.04
Munich,2021-11-02T17:00:00+0000,214.1,68.65
Munich,2021-11-03T17:00:00+0000,221.6,70.9
Munich,2021-11-04T17:00:00+0000,231.7,73.79
Munich,2021-11-05T17:00:00+0000,244.7,77.32
Munich,2021-11-06T17:00:00+0000,259.8,80.98
Munich,2021-11-07T17:00:00+0000,275.6,84.85
Munich,2021-11-08T17:00:00+0000,291.5,88.68
Munich,2021-11-09T17:00:00+0000,307.5,92.2
Munich,2021-11-10T17:00:00+0000,323.2,95.23
Munich,2021-11-11T17:00:00+0000,338.8,97.78
Munich,2021-11-12T17:00:00+0000,354.3,99.87
Munich,2021-11-13T17:00:00+0000,369.8,101.65
Munich,2021-11-14T17:00:00+0000,385.1,103.06
Munich,2021-11-15T17:00:00+0000,399.9,104.5
Munich,2021-11-16T17:00:00+0000,414.2,106.25
Munich,2021-11-17T17:00:00+0000,428.2,108.33
Munich,2021-11-18T17:00:00+0000,441.8,110.89
Munich,2021-11-19T17:00:00+0000,454.6,113.91
Munich,2021-11-20T17:00:00+0000,466.7,117.27
Munich,2021-11-21T17:00:00+0000,477.1,120.97
Munich,2021-11-22T17:00:00+0000,485.3,124.46
Munich,2021-11-23T17:00:00+0000,491.2,127.18
Munich,2021-11-24T17:00:00+0000,494.4,128.97
Munich,2021-11-25T17:00:00+0000,494.5,129.6
Munich,2021-11-26T17:00:00+0000,490.8,128.97
Munich,2021-11-27T17:00:00+0000,483.5,127.02
Munich,2021-11-28T17:00:00+0000,474,123.82
Munich,2021-11-29T17:00:00+0000,462.7,119.52
Munich,2021-11-30T17:00:00+0000,449.9,114.89
Munich,2021-12-01T17:00:00+0000,435.8,110.08
Munich,2021-12-02T17:00:00+0000,420.7,105.14
Munich,2021-12-03T17:00:00+0000,405.4,100.2
Munich,2021-12-04T17:00:00+0000,390.5,95.43
Munich,2021-12-05T17:00:00+0000,376,90.79
Munich,2021-12-06T17:00:00+0000,362.6,86.32
Munich,2021-12-07T17:00:00+0000,350.3,81.99
Munich,2021-12-08T17:00:00+0000,339,77.65
Munich,2021-12-09T17:00:00+0000,328.8,73.15
Munich,2021-12-10T17:00:00+0000,319.7,68.35
Munich,2021-12-11T17:00:00+0000,310.4,63.04
Munich,2021-12-12T17:00:00+0000,300.9,57.26
Munich,2021-12-13T17:00:00+0000,291,51.01
Munich,2021-12-14T17:00:00+0000,280.5,44.79
Munich,2021-12-15T17:00:00+0000,269.6,38.71
Munich,2021-12-16T17:00:00+0000,258.6,32.96
Munich,2021-12-17T17:00:00+0000,248.7,27.69
Munich,2021-12-18T17:00:00+0000,240.7,23.39
Munich,2021-12-19T17:00:00+0000,234.4,20.03
Munich,2021-12-20T17:00:00+0000,230,17.61
Munich,2021-12-21T17:00:00+0000,227,15.52
Munich,2021-12-22T17:00:00+0000,225,13.78
Munich,2021-12-23T17:00:00+0000,223.5,12.33
Munich,2021-12-24T17:00:00+0000,221.3,11.19
Munich,2021-12-25T17:00:00+0000,218,10.08
Munich,2021-12-26T17:00:00+0000,214.5,9.01
Munich,2021-12-27T17:00:00+0000,210.7,7.96
Munich,2021-12-28T17:00:00+0000,206.9,6.72
Munich,2021-12-29T17:00:00+0000,203.5,5.48
Munich,2021-12-30T17:00:00+0000,200.7,4.2
Munich,2021-12-31T17:00:00+0000,198.7,3.09
LK Munich,2020-04-01T17:00:00+0000,67.5,55.12
LK Munich,2020-04-02T17:00:00+0000,66.3,56.15
LK Munich,2020-04-03T17:00:00+0000,68.4,56.38
LK Munich,2020-04-04T17:00:00+0000,65.7,55.68
LK Munich,2020-04-05T17:00:00+0000,66,55.32
LK Munich,2020-04-06T17:00:00+0000,67.1,55.78
LK Munich,2020-04-07T17:00:00+0000,70.4,55.51
LK Munich,2020-04-08T17:00:00+0000,68.4,55.04
LK Munich,2020-04-09T17:00:00+0000,66.3,54.23
LK Munich,2020-04-10T17:00:00+0000,64,53.13
LK Munich,2020-04-11T17:00:00+0000,61.6,51.51
LK Munich,2020-04-12T17:00:00+0000,58.8,49.76
LK Munich,2020-04-13T17:00:00+0000,55.5,48.02
LK Munich,2020-04-14T17:00:00+0000,51.7,45.77
LK Munich,2020-04-15T17:00:00+0000,47.9,43.04
LK Munich,2020-04-16T17:00:00+0000,44.1,40.19
LK Munich,2020-04-17T17:00:00+0000,40.5,37.13
LK Munich,2020-04-18T17:00:00+0000,37.1,34.11
LK Munich,2020-04-19T17:00:00+0000,34.1,30.75
LK Munich,2020-04-20T17:00:00+0000,31.6,27.22
LK Munich,2020-04-21T17:00:00+0000,29.5,24.03
LK Munich,2020-04-22T17:00:00+0000,27.8,21.14
LK Munich,2020-04-23T17:00:00+0000,26.4,18.72
LK Munich,2020-04-24T17:00:00+0000,25.2,16.63
LK Munich,2020-04-25T17:00:00+0000,24.1,14.89
LK Munich,2020-04-26T17:00:00+0000,23.1,13.44
LK Munich,2020-04-27T17:00:00+0000,22.2,12.16
LK Munich,2020-04-28T17:00:00+0000,21.3,11.02
LK Munich,2020-04-29T17:00:00+0000,20.4,10.08
LK Munich,2020-04-30T17:00:00+0000,19.3,8.97
LK Munich,2020-05-01T17:00:00+0000,18.3,7.86
LK Munich,2020-05-02T17:00:00+0000,17.2,6.72
LK Munich,2020-05-03T17:00:00+0000,16.2,5.61
LK Munich,2020-05-04T17:00:00+0000,15.2,4.67
LK Munich,2020-05-05T17:00:00+0000,14.4,3.9
LK Munich,2020-05-06T17:00:00+0000,13.7,3.26
LK Munich,2020-05-07T17:00:00+0000,13.1,2.79
LK Munich,2020-05-08T17:00:00+0000,12.5,2.49
LK Munich,2020-05-09T17:00:00+0000,11.9,2.35
LK Munich,2020-05-10T17:00:00+0000,11.3,2.35
LK Munich,2020-05-11T17:00:00+0000,10.7,2.18
LK Munich,2020-05-12T17:00:00+0000,10.1,2.02
LK Munich,2020-05-13T17:00:00+0000,9.5,1.85
LK Munich,2020-05-14T17:00:00+0000,8.7,1.51
LK Munich,2020-05-15T17:00:00+0000,8,1.18
LK Munich,2020-05-16T17:00:00+0000,7.4,0.84
LK Munich,2020-05-17T17:00:00+0000,6.8,0.5
LK Munich,2020-05-18T17:00:00+0000,6.3,0.34
LK Munich,2020-05-19T17:00:00+0000,5.9,0.17
LK Munich,2020-05-20T17:00:00+0000,5.6,0
LK Munich,2020-05-21T17:00:00+0000,5.4,0
LK Munich,2020-05-22T17:00:00+0000,5.3,0
LK Munich,2020-05-23T17:00:00+0000,5.3,0
LK Munich,2020-05-24T17:00:00+0000,5.3,0
LK Munich,2020-05-25T17:00:00+0000,5.3,0
LK Munich,2020-05-26T17:00:00+0000,5.3,0
LK Munich,2020-05-27T17:00:00+0000,5.2,0
LK Munich,2020-05-28T17:00:00+0000,5.1,0
LK Munich,2020-05-29T17:00:00+0000,4.9,0
LK Munich,2020-05-30T17:00:00+0000,4.7,0
LK Munich,2020-05-31T17:00:00+0000,4.4,0
LK Munich,2020-06-01T17:00:00+0000,4,0
LK Munich,2020-06-02T17:00:00+0000,3.7,0
LK Munich,2020-06-03T17:00:00+0000,3.4,0
LK Munich,2020-06-04T17:00:00+0000,3.1,0
LK Munich,2020-06-05T17:00:00+0000,2.9,0
LK Munich,2020-06-06T17:00:00+0000,2.7,0
LK Munich,2020-06-07T17:00:00+0000,2.5,0
LK Munich,2020-06-08T17:00:00+0000,2.3,0
LK Munich,2020-06-09T17:00:00+0000,2.3,0
LK Munich,2020-06-10T17:00:00+0000,2.2,0
LK Munich,2020-06-11T17:00:00+0000,2.1,0
LK Munich,2020-06-12T17:00:00+0000,2,0
LK Munich,2020-06-13T17:00:00+0000,1.9,0
LK Munich,2020-06-14T17:00:00+0000,1.7,0
LK Munich,2020-06-15T17:00:00+0000,1.6,0
LK Munich,2020-06-16T17:00:00+0000,1.5,0
LK Munich,2020-06-17T17:00:00+0000,1.4,0
LK Munich,2020-06-18T17:00:00+0000,1.3,0
LK Munich,2020-06-19T17:00:00+0000,1.3,0
LK Munich,2020-06-20T17:00:00+0000,1.3,0
LK Munich,2020-06-21T17:00:00+0000,1.3,0
LK Munich,2020-06-22T17:00:00+0000,1.4,0
LK Munich,2020-06-23T17:00:00+0000,1.5,0
LK Munich,2020-06-24T17:00:00+0000,1.6,0
LK Munich,2020-06-25T17:00:00+0000,1.8,0
LK Munich,2020-06-26T17:00:00+0000,1.9,0
LK Munich,2020-06-27T17:00:00+0000,2.1,0
LK Munich,2020-06-28T17:00:00+0000,2.3,0
LK Munich,2020-06-29T17:00:00+0000,2.4,0
LK Munich,2020-06-30T17:00:00+0000,2.6,0
LK Munich,2020-07-01T17:00:00+0000,2.8,0
LK Munich,2020-07-02T17:00:00+0000,3,0
LK Munich,2020-07-03T17:00:00+0000,3.2,0
LK Munich,2020-07-04T17:00:00+0000,3.5,0
LK Munich,2020-07-05T17:00:00+0000,3.7,0
LK Munich,2020-07-06T17:00:00+0000,3.9,0
LK Munich,2020-07-07T17:00:00+0000,4.1,0
LK Munich,2020-07-08T17:00:00+0000,4.4,0
LK Munich,2020-07-09T17:00:00+0000,4.6,0
LK Munich,2020-07-10T17:00:00+0000,4.8,0
LK Munich,2020-07-11T17:00:00+0000,4.9,0
LK Munich,2020-07-12T17:00:00+0000,5.1,0
LK Munich,2020-07-13T17:00:00+0000,5.1,0
LK Munich,2020-07-14T17:00:00+0000,5.2,0
LK Munich,2020-07-15T17:00:00+0000,5.2,0
LK Munich,2020-07-16T17:00:00+0000,5.1,0
LK Munich,2020-07-17T17:00:00+0000,5.1,0
LK Munich,2020-07-18T17:00:00+0000,5.1,0
LK Munich,2020-07-19T17:00:00+0000,5,0
LK Munich,2020-07-20T17:00:00+0000,5,0
LK Munich,2020-07-21T17:00:00+0000,4.9,0
LK Munich,2020-07-22T17:00:00+0000,4.9,0
LK Munich,2020-07-23T17:00:00+0000,4.7,0
LK Munich,2020-07-24T17:00:00+0000,4.6,0
LK Munich,2020-07-25T17:00:00+0000,4.4,0
LK Munich,2020-07-26T17:00:00+0000,4.2,0
LK Munich,2020-07-27T17:00:00+0000,4.1,0
LK Munich,2020-07-28T17:00:00+0000,4,0
LK Munich,2020-07-29T17:00:00+0000,4,0
LK Munich,2020-07-30T17:00:00+0000,4,0
LK Munich,2020-07-31T17:00:00+0000,4.1,0
LK Munich,2020-08-01T17:00:00+0000,4.2,0
LK Munich,2020-08-02T17:00:00+0000,4.3,0
LK Munich,2020-08-03T17:00:00+0000,4.4,0
LK Munich,2020-08-04T17:00:00+0000,4.5,0
LK Munich,2020-08-05T17:00:00+0000,4.7,0
LK Munich,2020-08-06T17:00:00+0000,4.9,0
LK Munich,2020-08-07T17:00:00+0000,5.1,0
LK Munich,2020-08-08T17:00:00+0000,5.5,0
LK Munich,2020-08-09T17:00:00+0000,5.9,0
LK Munich,2020-08-10T17:00:00+0000,6.5,0
LK Munich,2020-08-11T17:00:00+0000,7.1,0
LK Munich,2020-08-12T17:00:00+0000,7.9,0
LK Munich,2020-08-13T17:00:00+0000,8.7,0
LK Munich,2020-08-14T17:00:00+0000,9.6,0
LK Munich,2020-08-15T17:00:00+0000,10.7,0
LK Munich,2020-08-16T17:00:00+0000,11.5,0
LK Munich,2020-08-17T17:00:00+0000,12.4,0
LK Munich,2020-08-18T17:00:00+0000,13.2,0
LK Munich,2020-08-19T17:00:00+0000,13.8,0
LK Munich,2020-08-20T17:00:00+0000,14.4,0
LK Munich,2020-08-21T17:00:00+0000,14.8,0
LK Munich,2020-08-22T17:00:00+0000,15.1,0
LK Munich,2020-08-23T17:00:00+0000,15.6,0
LK Munich,2020-08-24T17:00:00+0000,16.1,0
LK Munich,2020-08-25T17:00:00+0000,16.7,0
LK Munich,2020-08-26T17:00:00+0000,17.5,0
LK Munich,2020-08-27T17:00:00+0000,18.2,0
LK Munich,2020-08-28T17:00:00+0000,18.9,0
LK Munich,2020-08-29T17:00:00+0000,19.6,0
LK Munich,2020-08-30T17:00:00+0000,20.1,0
LK Munich,2020-08-31T17:00:00+0000,20.5,0
LK Munich,2020-09-01T17:00:00+0000,20.8,0
LK Munich,2020-09-02T17:00:00+0000,20.9,0
LK Munich,2020-09-03T17:00:00+0000,20.9,0
LK Munich,2020-09-04T17:00:00+0000,20.9,0
LK Munich,2020-09-05T17:00:00+0000,20.8,0
LK Munich,2020-09-06T17:00:00+0000,20.8,0
LK Munich,2020-09-07T17:00:00+0000,20.9,0
LK Munich,2020-09-08T17:00:00+0000,21.1,0
LK Munich,2020-09-09T17:00:00+0000,21.4,0
LK Munich,2020-09-10T17:00:00+0000,21.7,0
LK Munich,2020-09-11T17:00:00+0000,22.2,0
LK Munich,2020-09-12T17:00:00+0000,22.7,0
LK Munich,2020-09-13T17:00:00+0000,23.1,0
LK Munich,2020-09-14T17:00:00+0000,23.4,0
LK Munich,2020-09-15T17:00:00+0000,23.6,0
LK Munich,2020-09-16T17:00:00+0000,23.7,0
LK Munich,2020-09-17T17:00:00+0000,23.8,0
LK Munich,2020-09-18T17:00:00+0000,23.9,0
LK Munich,2020-09-19T17:00:00+0000,23.9,0
LK Munich,2020-09-20T17:00:00+0000,23.9,0
LK Munich,2020-09-21T17:00:00+0000,23.9,0
LK Munich,2020-09-22T17:00:00+0000,24,0
LK Munich,2020-09-23T17:00:00+0000,24.1,0
LK Munich,2020-09-24T17:00:00+0000,24.1,0
LK Munich,2020-09-25T17:00:00+0000,24.1,0
LK Munich,2020-09-26T17:00:00+0000,24.2,0
LK Munich,2020-09-27T17:00:00+0000,24.4,0
LK Munich,2020-09-28T17:00:00+0000,24.7,0
LK Munich,2020-09-29T17:00:00+0000,25,0
LK Munich,2020-09-30T17:00:00+0000,25.5,0
LK Munich,2020-10-01T17:00:00+0000,26.1,0
LK Munich,2020-10-02T17:00:00+0000,26.7,0
LK Munich,2020-10-03T17:00:00+0000,27.5,0
LK Munich,2020-10-04T17:00:00+0000,28.2,0
LK Munich,2020-10-05T17:00:00+0000,29.1,0
LK Munich,2020-10-06T17:00:00+0000,30.1,0
LK Munich,2020-10-07T17:00:00+0000,31.1,0
LK Munich,2020-10-08T17:00:00+0000,32.2,0
LK Munich,2020-10-09T17:00:00+0000,33.3,0
LK Munich,2020-10-10T17:00:00+0000,34.9,0
LK Munich,2020-10-11T17:00:00+0000,36.9,0
LK Munich,2020-10-12T17:00:00+0000,39.3,0
LK Munich,2020-10-13T17:00:00+0000,42.2,0
LK Munich,2020-10-14T17:00:00+0000,45.6,0
LK Munich,2020-10-15T17:00:00+0000,49.7,0
LK Munich,2020-10-16T17:00:00+0000,54.4,0
LK Munich,2020-10-17T17:00:00+0000,59.3,0
LK Munich,2020-10-18T17:00:00+0000,64.6,0
LK Munich,2020-10-19T17:00:00+0000,70.1,0
LK Munich,2020-10-20T17:00:00+0000,75.7,0
LK Munich,2020-10-21T17:00:00+0000,81.6,0
LK Munich,2020-10-22T17:00:00+0000,87.6,0
LK Munich,2020-10-23T17:00:00+0000,93.8,0
LK Munich,2020-10-24T17:00:00+0000,100.3,0
LK Munich,2020-10-25T17:00:00+0000,107.3,0
LK Munich,2020-10-26T17:00:00+0000,114.6,0
LK Munich,2020-10-27T17:00:00+0000,122.2,0
LK Munich,2020-10-28T17:00:00+0000,129.9,0
LK Munich,2020-10-29T17:00:00+0000,137.9,0.17
LK Munich,2020-10-30T17:00:00+0000,146,0.5
LK Munich,2020-10-31T17:00:00+0000,153.7,0.97
LK Munich,2020-11-01T17:00:00+0000,161.1,1.61
LK Munich,2020-11-02T17:00:00+0000,167.9,2.42
LK Munich,2020-11-03T17:00:00+0000,174.3,3.39
LK Munich,2020-11-04T17:00:00+0000,180,4.5
LK Munich,2020-11-05T17:00:00+0000,184.9,5.44
LK Munich,2020-11-06T17:00:00+0000,188.9,6.22
LK Munich,2020-11-07T17:00:00+0000,192.3,7.02
LK Munich,2020-11-08T17:00:00+0000,195.1,7.83
LK Munich,2020-11-09T17:00:00+0000,197.2,8.77
LK Munich,2020-11-10T17:00:00+0000,198.8,9.88
LK Munich,2020-11-11T17:00:00+0000,199.9,11.16
LK Munich,2020-11-12T17:00:00+0000,200.8,12.77
LK Munich,2020-11-13T17:00:00+0000,201.3,14.68
LK Munich,2020-11-14T17:00:00+0000,201.2,16.94
LK Munich,2020-11-15T17:00:00+0000,200.6,19.32
LK Munich,2020-11-16T17:00:00+0000,199.5,21.74
LK Munich,2020-11-17T17:00:00+0000,197.9,24.13
LK Munich,2020-11-18T17:00:00+0000,195.8,26.55
LK Munich,2020-11-19T17:00:00+0000,193.2,28.63
LK Munich,2020-11-20T17:00:00+0000,190.2,30.41
LK Munich,2020-11-21T17:00:00+0000,186.9,31.52
LK Munich,2020-11-22T17:00:00+0000,183.4,32.16
LK Munich,2020-11-23T17:00:00+0000,179.9,32.46
LK Munich,2020-11-24T17:00:00+0000,176.1,32.46
LK Munich,2020-11-25T17:00:00+0000,172.6,32.12
LK Munich,2020-11-26T17:00:00+0000,169.4,31.96
LK Munich,2020-11-27T17:00:00+0000,166.7,31.96
LK Munich,2020-11-28T17:00:00+0000,164.4,32.29
LK Munich,2020-11-29T17:00:00+0000,162.6,32.93
LK Munich,2020-11-30T17:00:00+0000,161.3,33.43
LK Munich,2020-12-01T17:00:00+0000,160.4,33.94
LK Munich,2020-12-02T17:00:00+0000,159.7,34.44
LK Munich,2020-12-03T17:00:00+0000,159.1,34.78
LK Munich,2020-12-04T17:00:00+0000,158.4,34.95
LK Munich,2020-12-05T17:00:00+0000,158.2,34.95
LK Munich,2020-12-06T17:00:00+0000,158.4,34.95
LK Munich,2020-12-07T17:00:00+0000,159.1,35.25
LK Munich,2020-12-08T17:00:00+0000,160.2,35.72
LK Munich,2020-12-09T17:00:00+0000,161.8,36.36
LK Munich,2020-12-10T17:00:00+0000,164.2,37.3
LK Munich,2020-12-11T17:00:00+0000,167,38.58
LK Munich,2020-12-12T17:00:00+0000,169.9,40.32
LK Munich,2020-12-13T17:00:00+0000,172.9,42.27
LK Munich,2020-12-14T17:00:00+0000,175.7,44.19
LK Munich,2020-12-15T17:00:00+0000,178.1,45.93
LK Munich,2020-12-16T17:00:00+0000,180.2,47.68
LK Munich,2020-12-17T17:00:00+0000,181.6,49.29
LK Munich,2020-12-18T17:00:00+0000,182.5,51.21
LK Munich,2020-12-19T17:00:00+0000,182.8,52.49
LK Munich,2020-12-20T17:00:00+0000,182.6,53.43
LK Munich,2020-12-21T17:00:00+0000,182,54.4
LK Munich,2020-12-22T17:00:00+0000,181.2,55.68
LK Munich,2020-12-23T17:00:00+0000,180.7,57.12
LK Munich,2020-12-24T17:00:00+0000,180.5,58.4
LK Munich,2020-12-25T17:00:00+0000,180.4,59.04
LK Munich,2020-12-26T17:00:00+0000,180.2,59.68
LK Munich,2020-12-27T17:00:00+0000,180.1,60.01
LK Munich,2020-12-28T17:00:00+0000,179.9,59.85
LK Munich,2020-12-29T17:00:00+0000,179,59.07
LK Munich,2020-12-30T17:00:00+0000,176.9,57.63
LK Munich,2020-12-31T17:00:00+0000,173.4,55.88
LK Munich,2021-01-01T17:00:00+0000,169.2,53.8
LK Munich,2021-01-02T17:00:00+0000,164.3,51.55
LK Munich,2021-01-03T17:00:00+0000,158.7,49.46
LK Munich,2021-01-04T17:00:00+0000,152.7,47.55
LK Munich,2021-01-05T17:00:00+0000,147.2,45.93
LK Munich,2021-01-06T17:00:00+0000,142.8,44.49
LK Munich,2021-01-07T17:00:00+0000,139.6,43.51
LK Munich,2021-01-08T17:00:00+0000,137.3,42.24
LK Munich,2021-01-09T17:00:00+0000,136.1,41.3
LK Munich,2021-01-10T17:00:00+0000,135.2,40.32
LK Munich,2021-01-11T17:00:00+0000,134.6,39.35
LK Munich,2021-01-12T17:00:00+0000,133.8,37.9
LK Munich,2021-01-13T17:00:00+0000,132.1,36.16
LK Munich,2021-01-14T17:00:00+0000,129.3,34.07
LK Munich,2021-01-15T17:00:00+0000,126.1,32.46
LK Munich,2021-01-16T17:00:00+0000,122,30.71
LK Munich,2021-01-17T17:00:00+0000,117.5,29.13
LK Munich,2021-01-18T17:00:00+0000,112.7,27.72
LK Munich,2021-01-19T17:00:00+0000,108.2,26.78
LK Munich,2021-01-20T17:00:00+0000,104.5,26.31
LK Munich,2021-01-21T17:00:00+0000,101.7,26.01
LK Munich,2021-01-22T17:00:00+0000,99.1,25.87
LK Munich,2021-01-23T17:00:00+0000,97.3,25.87
LK Munich,2021-01-24T17:00:00+0000,96.1,25.87
LK Munich,2021-01-25T17:00:00+0000,95.3,25.87
LK Munich,2021-01-26T17:00:00+0000,94.4,25.87
LK Munich,2021-01-27T17:00:00+0000,92.7,25.87
LK Munich,2021-01-28T17:00:00+0000,90.2,25.54
LK Munich,2021-01-29T17:00:00+0000,87.1,25.2
LK Munich,2021-01-30T17:00:00+0000,83.4,24.7
LK Munich,2021-01-31T17:00:00+0000,79.4,24.03
LK Munich,2021-02-01T17:00:00+0000,75.5,23.22
LK Munich,2021-02-02T17:00:00+0000,71.5,22.24
LK Munich,2021-02-03T17:00:00+0000,68.1,21.1
LK Munich,2021-02-04T17:00:00+0000,65.2,20.13
LK Munich,2021-02-05T17:00:00+0000,62.7,19.02
LK Munich,2021-02-06T17:00:00+0000,60.8,17.91
LK Munich,2021-02-07T17:00:00+0000,58.9,16.8
LK Munich,2021-02-08T17:00:00+0000,57.1,15.66
LK Munich,2021-02-09T17:00:00+0000,55.4,14.55
LK Munich,2021-02-10T17:00:00+0000,53.7,13.44
LK Munich,2021-02-11T17:00:00+0000,52.2,12.33
LK Munich,2021-02-12T17:00:00+0000,50.9,11.19
LK Munich,2021-02-13T17:00:00+0000,49.7,10.08
LK Munich,2021-02-14T17:00:00+0000,48.8,8.97
LK Munich,2021-02-15T17:00:00+0000,48.2,7.86
LK Munich,2021-02-16T17:00:00+0000,47.9,6.89
LK Munich,2021-02-17T17:00:00+0000,47.9,5.91
LK Munich,2021-02-18T17:00:00+0000,48.1,4.97
LK Munich,2021-02-19T17:00:00+0000,48.2,4.03
LK Munich,2021-02-20T17:00:00+0000,48.6,3.23
LK Munich,2021-02-21T17:00:00+0000,49,2.59
LK Munich,2021-02-22T17:00:00+0000,49.5,2.12
LK Munich,2021-02-23T17:00:00+0000,50,1.65
LK Munich,2021-02-24T17:00:00+0000,50.6,1.34
LK Munich,2021-02-25T17:00:00+0000,51.3,1.18
LK Munich,2021-02-26T17:00:00+0000,52.2,1.18
LK Munich,2021-02-27T17:00:00+0000,53.2,1.18
LK Munich,2021-02-28T17:00:00+0000,54.3,1.18
LK Munich,2021-03-01T17:00:00+0000,55.3,1.18
LK Munich,2021-03-02T17:00:00+0000,56.3,1.18
LK Munich,2021-03-03T17:00:00+0000,57.2,1.18
LK Munich,2021-03-04T17:00:00+0000,58.1,1.18
LK Munich,2021-03-05T17:00:00+0000,58.8,1.18
LK Munich,2021-03-06T17:00:00+0000,59.6,1.18
LK Munich,2021-03-07T17:00:00+0000,60.3,1.18
LK Munich,2021-03-08T17:00:00+0000,61.2,1.18
LK Munich,2021-03-09T17:00:00+0000,62.1,1.01
LK Munich,2021-03-10T17:00:00+0000,63,0.84
LK Munich,2021-03-11T17:00:00+0000,64.1,0.67
LK Munich,2021-03-12T17:00:00+0000,65.4,0.5
LK Munich,2021-03-13T17:00:00+0000,66.8,0.34
LK Munich,2021-03-14T17:00:00+0000,68.4,0.17
LK Munich,2021-03-15T17:00:00+0000,70.1,0
LK Munich,2021-03-16T17:00:00+0000,71.9,0
LK Munich,2021-03-17T17:00:00+0000,73.8,0
LK Munich,2021-03-18T17:00:00+0000,75.7,0
LK Munich,2021-03-19T17:00:00+0000,77.5,0
LK Munich,2021-03-20T17:00:00+0000,79.2,0
LK Munich,2021-03-21T17:00:00+0000,80.8,0
LK Munich,2021-03-22T17:00:00+0000,82.3,0
LK Munich,2021-03-23T17:00:00+0000,83.8,0
LK Munich,2021-03-24T17:00:00+0000,85.2,0
LK Munich,2021-03-25T17:00:00+0000,86.5,0
LK Munich,2021-03-26T17:00:00+0000,87.7,0
